0 0 0
0.02 0.000102 28.0237
0.04 0.000204 56.0488
0.06 0.000306 84.0753
0.08 0.000408 112.103
0.1 0.00051 140.133
0.12 0.000612 168.163
0.14 0.000714 196.196
0.16 0.000816 224.229
0.18 0.000918 252.265
0.2 0.00102 280.301
0.22 0.001122 308.339
0.24 0.001224 336.378
0.26 0.001326 364.419
0.28 0.001428 392.461
0.3 0.00153 417.245
0.32 0.001632 417.245
0.34 0.001734 417.245
0.36 0.001836 417.245
0.38 0.001938 417.245
0.4 0.00204 417.245
0.42 0.002142 417.245
0.44 0.002244 417.245
0.46 0.002346 417.245
0.48 0.002448 417.245
0.5 0.00255 417.245
0.52 0.002652 417.245
0.54 0.002754 417.245
0.56 0.002856 417.245
0.58 0.002958 417.245
0.6 0.00306 417.245
0.62 0.003162 417.245
0.64 0.003264 417.245
0.66 0.003366 417.245
0.68 0.003468 417.245
0.7 0.00357 417.245
0.72 0.003672 417.245
0.74 0.003774 417.245
0.76 0.003876 417.245
0.78 0.003978 417.245
0.8 0.00408 417.245
0.82 0.004182 417.245
0.84 0.004284 417.245
0.86 0.004386 417.245
0.88 0.004488 417.245
0.9 0.00459 417.245
0.92 0.004692 417.245
0.94 0.004794 417.245
0.96 0.004896 417.245
0.98 0.004998 417.245
1 0.0051 417.245
1.02 0.004988 386.397
1.04 0.004876 355.551
1.06 0.004764 324.707
1.08 0.004652 293.865
1.1 0.00454 263.024
1.12 0.004428 232.185
1.14 0.004316 201.348
1.16 0.004204 170.512
1.18 0.004092 139.678
1.2 0.00398 108.846
1.22 0.003868 78.0152
1.24 0.003756 47.1864
1.26 0.003644 16.3594
1.28 0.003532 -14.466
1.3 0.00342 -45.2897
1.32 0.003308 -76.1116
1.34 0.003196 -106.932
1.36 0.003084 -137.75
1.38 0.002972 -168.567
1.4 0.00286 -199.382
1.42 0.002748 -230.196
1.44 0.002636 -261.007
1.46 0.002524 -291.817
1.48 0.002412 -322.625
1.5 0.0023 -353.432
1.52 0.002188 -384.237
1.54 0.002076 -415.04
1.56 0.001964 -417.245
1.58 0.001852 -417.245
1.6 0.00174 -417.245
1.62 0.001628 -417.245
1.64 0.001516 -417.245
1.66 0.001404 -417.245
1.68 0.001292 -417.245
1.7 0.00118 -417.245
1.72 0.001068 -417.245
1.74 0.000956 -417.245
1.76 0.000844 -417.245
1.78 0.000732 -417.245
1.8 0.00062 -417.245
1.82 0.000508 -417.245
1.84 0.000396 -417.245
1.86 0.000284 -417.245
1.88 0.000172 -417.245
1.9 6e-05 -417.245
1.92 -5.2e-05 -417.245
1.94 -0.000164 -417.245
1.96 -0.000276 -417.245
1.98 -0.000388 -417.245
2 -0.0005 -417.245
2.02 -0.0004645 -407.494
2.04 -0.000429 -397.743
2.06 -0.0003935 -387.992
2.08 -0.000358 -378.241
2.1 -0.0003225 -368.49
2.12 -0.000287 -358.738
2.14 -0.0002515 -348.986
2.16 -0.000216 -339.234
2.18 -0.0001805 -329.482
2.2 -0.000145 -319.73
2.22 -0.0001095 -309.977
2.24 -7.4e-05 -300.225
2.26 -3.85e-05 -290.472
2.28 -3e-06 -280.719
2.3 3.25e-05 -270.966
2.32 6.8e-05 -261.212
2.34 0.0001035 -251.459
2.36 0.000139 -241.705
2.38 0.0001745 -231.951
2.4 0.00021 -222.197
2.42 0.0002455 -212.443
2.44 0.000281 -202.689
2.46 0.0003165 -192.934
2.48 0.000352 -183.179
2.5 0.0003875 -173.425
2.52 0.000423 -163.669
2.54 0.0004585 -153.914
2.56 0.000494 -144.159
2.58 0.0005295 -134.403
2.6 0.000565 -124.648
2.62 0.0006005 -114.892
2.64 0.000636 -105.135
2.66 0.0006715 -95.3792
2.68 0.000707 -85.6227
2.7 0.0007425 -75.8661
2.72 0.000778 -66.1093
2.74 0.0008135 -56.3524
2.76 0.000849 -46.5952
2.78 0.0008845 -36.8379
2.8 0.00092 -27.0804
2.82 0.0009555 -17.3228
2.84 0.000991 -7.56493
2.86 0.0010265 2.19307
2.88 0.001062 11.9513
2.9 0.0010975 21.7096
2.92 0.001133 31.4681
2.94 0.0011685 41.2268
2.96 0.001204 50.9857
2.98 0.0012395 60.7447
3 0.001275 70.5039
